388884,Update,M1,103.015,78665,51886,
388984,Update,M1,101.776,78690,51262,
389084,Update,M1,99.114,78715,49920,
389184,Update,M1,97.154,78740,48932,
389284,Update,M1,94.736,78765,47716,
389384,Update,M1,92.55,78790,46614,
389484,Update,M1,90.398,78815,45532,
389584,Update,M1,87.988,78840,44317,
389684,Update,M1,86.368,78865,43504,
389784,Update,M1,84.135,78890,42375,
389884,Update,M1,82.368,78915,41489,
389984,Update,M1,80.087,78940,40337,
390084,Update,M1,78.453,78965,39517,
390184,Update,M1,76.376,78990,38467,
390284,Update,M1,74.298,79015,37423,
Motor 1 reached target 74.298°,,,,,,
390285,Reached: M1,M1,74.298,79016,37423,
390285,Reached: M1,NoActiveMotor,,,,
390386,Update,M1,75.098,79038,37833,
Cleaned BLE command: M1OFF,,,,,,
Command received: M1OFF,,,,,,
390398,Command: M1OFF,M1,75.098,79041,38001,
Cleaned BLE command: M1CCW20,,,,,,
Command received: M1CCW20,,,,,,
402079,Command: M1CCW20,NoActiveMotor,,,,
Cleaned BLE command: C120CCW,,,,,,
Command received: C120CCW,,,,,,
405880,Command: C120CCW,NoActiveMotor,,,,
Cleaned BLE command: M1CCW,,,,,,
Command received: M1CCW,,,,,,
411300,Command: M1CCW,NoActiveMotor,,,,
Motor 1 direction set to CCW,,,,,,
Cleaned BLE command: M120CCW,,,,,,
Command received: M120CCW,,,,,,
416850,Command: M120CCW,NoActiveMotor,,,,
Cleaned BLE command: M120CCW,,,,,,
Command received: M120CCW,,,,,,
421271,Command: M120CCW,NoActiveMotor,,,,
Cleaned BLE command: M1CW20R,,,,,,
Command received: M1CW20R,,,,,,
431481,Command: M1CW20R,M1,75.908,79041,38235,
431484,Update,M1,75.908,79042,38235,
431584,Update,M1,74.234,79067,37390,
431684,Update,M1,71.987,79092,36257,
431784,Update,M1,70.633,79117,35578,
431884,Update,M1,69.648,79142,35080,
431984,Update,M1,66.964,79167,33726,
432084,Update,M1,66.019,79192,33254,
432184,Update,M1,63.93,79217,32199,
432284,Update,M1,62.694,79242,31579,
432384,Update,M1,62.487,79267,31475,
432484,Update,M1,62.269,79292,31365,
432584,Update,M1,61.22,79317,30835,
432684,Update,M1,58.765,79342,29597,
432784,Update,M1,58.419,79367,29426,
432884,Update,M1,58.074,79392,29252,
432984,Update,M1,55.953,79417,28182,
433084,Update,M1,54.389,79442,27396,
Motor 1 reached target 54.389°,,,,,,
433085,Reached: M1,M1,54.389,79443,27397,
433085,Reached: M1,NoActiveMotor,,,,
433186,Update,M1,55.092,79465,27754,
433286,Update,M1,57.115,79490,28775,
433386,Update,M1,58.608,79515,29524,
433486,Update,M1,59.424,79540,29933,
433586,Update,M1,60.99,79565,30727,
433686,Update,M1,62.664,79590,31567,
433786,Update,M1,63.694,79615,32084,
433886,Update,M1,65.27,79640,32884,
433986,Update,M1,66.845,79665,33674,
434086,Update,M1,69.031,79690,34779,
434186,Update,M1,70.964,79715,35750,
434286,Update,M1,73.555,79740,37058,
434386,Update,M1,75.241,79765,37904,
Motor 1 reached target 75.241°,,,,,,
434387,Reached: M1,M1,75.241,79766,37919,
434387,Reached: M1,NoActiveMotor,,,,
434484,Update,M1,74.587,79787,37570,
434584,Update,M1,72.348,79812,36440,
434684,Update,M1,70.389,79837,35455,
434784,Update,M1,68.221,79862,34361,
434884,Update,M1,66.573,79887,33533,
434984,Update,M1,64.981,79912,32729,
435084,Update,M1,62.696,79937,31578,
435184,Update,M1,62.287,79962,31374,
435284,Update,M1,60.549,79987,30497,
435384,Update,M1,58.628,80012,29529,
435484,Update,M1,58.475,80037,29454,
435584,Update,M1,58.221,80062,29326,
435684,Update,M1,56.442,80087,28427,
435784,Update,M1,54.405,80112,27403,
Motor 1 reached target 54.405°,,,,,,
435785,Reached: M1,M1,54.405,80113,27399,
435785,Reached: M1,NoActiveMotor,,,,
435886,Update,M1,55.292,80135,27853,
435986,Update,M1,57.512,80160,28974,
436086,Update,M1,58.721,80185,29580,
436186,Update,M1,59.346,80210,29893,
436286,Update,M1,61.272,80235,30868,
436386,Update,M1,62.827,80260,31648,
436486,Update,M1,63.837,80285,32155,
436586,Update,M1,66.001,80310,33248,
436686,Update,M1,67.089,80335,33795,
436786,Update,M1,69.334,80360,34928,
436886,Update,M1,71.284,80385,35909,
436986,Update,M1,73.95,80410,37254,
437086,Update,M1,75.554,80435,38061,
Motor 1 reached target 75.554°,,,,,,
437087,Reached: M1,M1,75.554,80436,38074,
437087,Reached: M1,NoActiveMotor,,,,
437184,Update,M1,74.357,80457,37452,
437284,Update,M1,72.179,80482,36353,
437384,Update,M1,70.593,80507,35557,
437484,Update,M1,68.844,80532,34672,
437584,Update,M1,66.648,80557,33568,
437684,Update,M1,65.55,80582,33015,
437784,Update,M1,63.095,80607,31776,
437884,Update,M1,62.549,80632,31506,
437984,Update,M1,62.455,80657,31459,
438084,Update,M1,62.296,80682,31379,
438184,Update,M1,60.931,80707,30687,
438284,Update,M1,58.735,80732,29581,
438384,Update,M1,58.215,80757,29323,
438484,Update,M1,56.354,80782,28381,
438584,Update,M1,54.484,80807,27443,
Motor 1 reached target 54.484°,,,,,,
438585,Reached: M1,M1,54.484,80808,27442,
438585,Reached: M1,NoActiveMotor,,,,
438686,Update,M1,55.38,80830,27897,
438786,Update,M1,57.605,80855,29021,
438886,Update,M1,58.846,80880,29643,
438986,Update,M1,59.523,80905,29983,
439086,Update,M1,61.427,80930,30947,
439186,Update,M1,62.958,80955,31714,
439286,Update,M1,63.68,80980,32076,
439386,Update,M1,65.652,81005,33074,
439486,Update,M1,67.16,81030,33831,
439586,Update,M1,69.535,81055,35030,
439686,Update,M1,71.318,81080,35926,
439786,Update,M1,73.946,81105,37253,
439886,Update,M1,75.554,81130,38061,
Motor 1 reached target 75.554°,,,,,,
439887,Reached: M1,M1,75.554,81131,38071,
439887,Reached: M1,NoActiveMotor,,,,
439984,Update,M1,74.572,81152,37558,
440084,Update,M1,72.425,81177,36475,
440184,Update,M1,70.76,81202,35641,
440284,Update,M1,69.382,81227,34943,
440384,Update,M1,66.873,81252,33680,
440484,Update,M1,66.102,81277,33294,
440584,Update,M1,64.075,81302,32270,
440684,Update,M1,62.926,81327,31695,
440784,Update,M1,62.688,81352,31576,
440884,Update,M1,62.451,81377,31457,
440984,Update,M1,61.224,81402,30835,
441084,Update,M1,58.906,81427,29667,
441184,Update,M1,58.481,81452,29457,
441284,Update,M1,57.546,81477,28984,
441384,Update,M1,55.022,81502,27711,
Motor 1 reached target 55.022°,,,,,,
441385,Reached: M1,M1,55.022,81503,27704,
441385,Reached: M1,NoActiveMotor,,,,
441486,Update,M1,55.485,81525,27951,
441586,Update,M1,57.5,81550,28969,
441686,Update,M1,58.83,81575,29636,
441786,Update,M1,59.461,81600,29952,
441886,Update,M1,60.875,81625,30667,
441986,Update,M1,63.178,81650,31828,
442086,Update,M1,65.527,81675,33013,
442186,Update,M1,67.041,81700,33773,
442286,Update,M1,69.221,81725,34874,
442386,Update,M1,71.179,81750,35858,
442486,Update,M1,73.742,81775,37151,
442586,Update,M1,75.473,81800,38021,
Motor 1 reached target 75.473°,,,,,,
442587,Reached: M1,M1,75.473,81801,38038,
442587,Reached: M1,NoActiveMotor,,,,
442684,Update,M1,74.645,81822,37598,
442784,Update,M1,72.394,81847,36463,
442884,Update,M1,70.782,81872,35653,
442984,Update,M1,69.003,81897,34754,
443084,Update,M1,66.773,81922,33633,
443184,Update,M1,66.172,81947,33331,
443284,Update,M1,64.02,81972,32245,
443384,Update,M1,62.979,81997,31723,
443484,Update,M1,62.745,82022,31605,
443584,Update,M1,62.543,82047,31503,
443684,Update,M1,61.864,82072,31161,
443784,Update,M1,59.495,82097,29966,
443884,Update,M1,58.842,82122,29639,
443984,Update,M1,58.644,82147,29539,
444084,Update,M1,58.121,82172,29276,
444184,Update,M1,58.01,82197,29220,
444284,Update,M1,57.943,82222,29186,
444384,Update,M1,58.048,82247,29239,
444484,Update,M1,58.163,82272,29297,
444584,Update,M1,58.278,82297,29355,
Cleaned BLE command: M1OFF,,,,,,
Command received: M1OFF,,,,,,
444640,Command: M1OFF,M1,58.278,82311,29388,
Cleaned BLE command: M11,,,,,,
Command received: M11,,,,,,
446871,Command: M11,NoActiveMotor,,,,
Motor 1 direction set to CCW,,,,,,
Cleaned BLE command: M1ON,,,,,,
Command received: M1ON,,,,,,
447591,Command: M1ON,NoActiveMotor,,,,
447686,Update,M1,59.569,82335,30006,
447786,Update,M1,62.009,82360,31237,
447886,Update,M1,63.511,82385,31992,
447986,Update,M1,64.546,82410,32512,
448086,Update,M1,66.761,82435,33630,
448186,Update,M1,67.548,82460,34025,
448286,Update,M1,69.71,82485,35115,
448386,Update,M1,71.852,82510,36194,
448486,Update,M1,74.484,82535,37519,
448586,Update,M1,75.941,82560,38254,
448686,Update,M1,78.659,82585,39622,
448786,Update,M1,80.214,82610,40406,
448886,Update,M1,82.987,82635,41801,
448986,Update,M1,84.44,82660,42534,
449086,Update,M1,87.15,82685,43898,
449186,Update,M1,88.647,82710,44653,
449286,Update,M1,91.349,82735,46013,
449386,Update,M1,92.918,82760,46803,
449486,Update,M1,95.53,82785,48120,
449586,Update,M1,97.617,82810,49171,
449686,Update,M1,100.511,82835,50631,
449786,Update,M1,103.233,82860,51999,
449886,Update,M1,104.958,82885,52870,
449986,Update,M1,107.46,82910,54128,
450086,Update,M1,109.213,82935,55014,
450186,Update,M1,111.655,82960,56241,
450286,Update,M1,113.056,82985,56950,
450386,Update,M1,115.437,83010,58146,
450486,Update,M1,116.775,83035,58823,
450586,Update,M1,119.3,83060,60092,
450686,Update,M1,120.485,83085,60689,
450786,Update,M1,121.823,83110,61364,
450886,Update,M1,124.075,83135,62497,
450986,Update,M1,124.617,83160,62771,
451086,Update,M1,126.312,83185,63626,
451186,Update,M1,128.814,83210,64886,
451286,Update,M1,131.361,83235,66167,
451386,Update,M1,132.884,83260,66936,
451486,Update,M1,135.312,83285,68159,
451586,Update,M1,137.275,83310,69149,
451686,Update,M1,139.636,83335,70335,
451786,Update,M1,141.498,83360,71277,
451886,Update,M1,143.954,83385,72510,
451986,Update,M1,145.754,83410,73422,
452086,Update,M1,148.224,83435,74662,
452186,Update,M1,149.88,83460,75501,
452286,Update,M1,152.222,83485,76677,
452386,Update,M1,153.864,83510,77508,
452486,Update,M1,156.36,83535,78761,
452586,Update,M1,158.127,83560,79654,
452686,Update,M1,160.533,83585,80864,
452786,Update,M1,162.407,83610,81812,
452886,Update,M1,164.714,83635,82970,
452986,Update,M1,166.596,83660,83922,
453086,Update,M1,168.631,83685,84943,
453186,Update,M1,170.32,83710,85798,
453286,Update,M1,172.333,83735,86808,
453386,Update,M1,173.828,83760,87564,
453486,Update,M1,176.095,83785,88702,
453586,Update,M1,177.148,83810,89232,
Cleaned BLE command: M1OFF,,,,,,
Command received: M1OFF,,,,,,
453622,Command: M1OFF,M1,177.148,83819,89423,
